base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S3248RN_segment_1,0.9855764985084532,0.014423480634042776,0,0
H20246N,8.306992625963407e-08,0.9999999254941941,1,1
S673RN_segment_2,0.967084176838398,0.03291582137287942,0,0
H7235N,4.9633887004701536e-08,0.9999999701976777,1,1
U1609RN_segment_1,0.9961300566792489,0.003869961902415389,0,0
H3346N,2.1297907471049676e-06,0.9999978542327883,1,1
S299RN_segment_2,0.8798369825817646,0.12016299460164448,0,0
H13150N,5.30102582923999e-08,0.9999999403953554,1,1
S3699RN_segment_1,0.9765327721834184,0.02346719714085264,0,0
S1657RN_segment_1,0.98667157292366,0.013328407170683891,0,0
H9346N,6.125954849102835e-09,1.0,1,1
H16144N,0.01676640260848209,0.9832336083054543,1,1
S4307RN_segment_2,0.9992704033851623,0.0007296052354412457,0,0
H8199N,0.26424969414028965,0.7357503110542893,1,1
H13320N,5.577286674285212e-12,1.0,1,1
H7169N,0.10464485565510274,0.8953551352024082,1,1
S2596RN_segment_2,0.9997795820236206,0.0002204209070997454,0,0
H4174N,0.12405682408427766,0.8759431568905713,1,1
H24927N,0.10212344314948396,0.8978765159845354,1,1
S5220RN_segment_1,0.9993619099259379,0.0006380993180848552,0,0
H3796N,0.000123295965956154,0.9998767003417017,1,1
H1456N,0.018495269812444058,0.9815046936273576,1,1
H23709N,0.35151956338825135,0.6484804265201093,1,1
H24536N,0.4110052654341418,0.588994768622797,1,1
S1133RN_segment_2,0.934180818498135,0.06581919464224477,0,0
S2756RN_segment_2,0.9999948143959045,5.1805284598217725e-06,0,0
S3893RN_segment_1,0.9940930828452111,0.0059069254925816495,0,0
S5238RN_segment_1,0.9999858587980271,1.4145401867831165e-05,0,0
H9099N,5.565948555202323e-09,1.0,1,1
H991N,0.00041282978054367025,0.9995871782302858,1,1
H20508N,0.016946036120299716,0.9830539971590044,1,1
H15055N,1.9521848831482312e-09,1.0,1,1
H1507N,1.256119282521344e-07,0.9999998509883882,1,1
H22366N,0.00634578077037496,0.9936542153358457,1,1
H4244N,3.4490544002593317e-06,0.9999965429306031,1,1
U670RN_segment_1,0.9965846985578539,0.0034153005276188375,0,0
H20885N,0.0014373703252878725,0.9985626563429835,1,1
S954RN_segment_1,0.9999231696128847,7.681891430837968e-05,0,0
H18765N,3.0174661265706154e-08,0.9999999701976777,1,1
S4551RN_segment_2,0.8926779925823213,0.10732200205848783,0,0
H8118N,0.0039916329474858825,0.9960083737969398,1,1
H7069N,0.2829368803650141,0.7170631177723409,1,1
U773RN_segment_2,0.7292803823947909,0.27071960925899924,0,0
H9699N,1.5827162144677592e-07,0.9999998211860658,1,1
H15747N,0.018869309131094424,0.9811306968331338,1,1
H16880N,0.054559470545481,0.9454405382275584,1,1
H18727N,4.719868267055728e-09,1.0,1,1
H898N,0.3076324893860146,0.6923675096244551,1,1
H15272N,0.11240664395972999,0.8875933401286603,1,1
H11154N,0.004904055279734403,0.9950959384441378,1,1
S278RN_segment_2,0.9999987334012985,1.2696925314767493e-06,0,0
H8140N,0.22173197113443166,0.7782679907977583,1,1
S5056RN_segment_2,0.9961023405194284,0.0038976581130491833,0,0
U1229RN_segment_1,0.9874212592840196,0.012578733175699568,0,0
H20558N,0.15195488082244984,0.8480450987815855,1,1
H2738N,8.776081444200611e-07,0.9999991357326509,1,1
S5206RN_segment_2,0.9985740035772326,0.0014259992146205256,0,0
H3577N,0.1417174091842597,0.8582825884222987,1,1
H18380N,0.023276781800996082,0.9767232358455656,1,1
H78N,0.0002733414280697843,0.9997266530990603,1,1
S1021RN_segment_2,0.9941724389791489,0.005827557211698023,0,0
S3623RN_segment_1,0.9993695169687273,0.0006305053933520295,0,0
S5191RN_segment_2,0.999994158744812,5.838813458038756e-06,0,0
S1252RN_segment_2,0.9994769617915154,0.0005230226140824326,0,0
H13688N,3.167491722785568e-09,1.0,1,1
H20723N,9.334564184115827e-09,1.0,1,1
S4621RN_segment_1,0.9998988434672356,0.00010115697546567372,0,0
H6821N,1.674416737985319e-07,0.9999998211860658,1,1
H14905N,6.731962894317662e-05,0.9999327063560488,1,1
H1991N,6.260073379686537e-05,0.9999373853206636,1,1
H378N,0.0035932254557825157,0.9964067712426186,1,1
H12015N,5.225527765766314e-05,0.9999477490782739,1,1
H17670N,0.061501333454089036,0.9384986683726312,1,1
H16819N,9.6480099809899e-08,0.9999998807907106,1,1
H13933N,2.934157095579989e-07,0.9999997019767761,1,1
H6592N,0.0017569557835389066,0.9982430338859559,1,1
H6381N,0.5281129470095038,0.4718870632350445,0,1
S2423RN_segment_2,0.933532565832138,0.06646742686209776,0,0
S4252RN_segment_2,0.9974761381745341,0.0025238739935418077,0,0
S2322RN_segment_2,0.9891982078552248,0.010801793645433653,0,0
H8361N,3.791601910219101e-08,0.9999999403953554,1,1
H14430N,0.2022775748628192,0.797722451388836,1,1
H5386N,6.063024307524662e-08,0.9999999403953554,1,1
H19292N,0.004312512164503319,0.9956874772906306,1,1
H22345N,0.00021382170027095364,0.9997861906886103,1,1
H14190N,0.12489563969415936,0.8751043041993399,1,1
H18428N,0.03601680475149393,0.963983215391636,1,1
S5271RN_segment_2,0.9998342916369438,0.0001657148552971047,0,0
H5506N,8.327962989341724e-10,1.0,1,1
S804RN_segment_2,0.9995288923382759,0.00047110996489134314,0,0
H3338N,7.268647460190876e-07,0.9999992698431017,1,1
S1142RN_segment_2,0.992313213646412,0.007686794068618154,0,0
H302N,0.03542558118128533,0.9645744115114214,1,1
H12270N,0.36658574564407337,0.6334142228297424,1,1
H11922N,3.0871504479695055e-08,1.0,1,1
S981RN_segment_2,0.9999986737966539,1.324425893857208e-06,0,0
H17097N,0.004154531118810903,0.9958454519510271,1,1
H8104N,1.2211881602427907e-08,1.0,1,1
H4292N,8.31225435298541e-08,0.9999999403953554,1,1
U856RN_segment_2,0.9940939843654635,0.005906001382094815,0,0
S2467RN_segment_2,0.9979302659630777,0.0020697402069345013,0,0
U510RN_segment_1,0.9257985018193724,0.07420151107864116,0,0
H628N,0.000860925198255247,0.999139094352722,1,1
U1208RN_segment_2,0.8011327460408211,0.19886726551339964,0,0
S3855RN_segment_2,0.7430528029799461,0.2569472120033091,0,0
H961N,1.7607270708719915e-05,0.999982371926308,1,1
H18007N,1.7977496869561442e-07,0.9999998211860658,1,1
H2077N,1.9076942905814722e-06,0.9999980777502061,1,1
S3559RN_segment_1,0.9945788979530336,0.005421105839223213,0,0
S4394RN_segment_2,0.6989549323916435,0.30104509364900883,0,0
H16007N,6.709363088018452e-07,0.9999993443489076,1,1
