base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H279N,9.740166705140844e-10,1.0,1,1
H8167N,3.5195510221242014e-06,0.9999964833259581,1,1
S4594RN_segment_1,0.9996821433305741,0.00031785341531981217,0,0
U524RN_segment_1_stretched,1.0,6.405242290339826e-10,0,0
U1301RN_segment_2_stretched,0.9999626576900483,3.7368473793899335e-05,0,0
H22433N,8.252718674661708e-06,0.9999917745590211,1,1
S2018RN_segment_1,0.9999994039535522,5.862374883145881e-07,0,0
S4062RN_segment_1,0.7624187543988228,0.2375812766622403,0,0
U379RN_segment_2_stretched,0.9998366087675095,0.00016338563495767704,0,0
H17644N,0.001437622252197438,0.9985623955726622,1,1
U1081RN_segment_2,0.5356945909212907,0.46430540115437535,0,0
S5037RN_segment_2_shifted,1.0,3.083167613192094e-11,0,0
S5248RN_segment_1,0.9999969303607942,3.0815289536112177e-06,0,0
U52RN_segment_1_shifted,0.7500791835554993,0.24992081533287333,0,0
S1043RN_segment_2,1.0,2.749098670928873e-09,0,0
H16356N,0.019495421421002447,0.980504592259725,1,1
S3002RN_segment_1,1.0,1.2977847598723041e-10,0,0
S770RN_segment_1,0.9999808371067048,1.917179380283236e-05,0,0
U552RN_segment_1,0.9995006471872331,0.0004993565356104911,0,0
S2669RN_segment_2_shifted,1.0,2.802869847323827e-09,0,0
S4089RN_segment_1_shifted,0.995606392621994,0.004393612106905813,0,0
H12826N,1.9368095640968252e-07,0.9999998211860658,1,1
H13190N,5.0393861417141756e-08,0.9999999403953552,1,1
U165RN_segment_1_shifted,0.9999999403953553,5.420059739999582e-08,0,0
S4735RN_segment_2_shifted,1.0,8.718495279540028e-09,0,0
S1900RN_segment_2_stretched,1.0,1.4460046943540559e-12,0,0
S1152RN_segment_2_shifted,1.0,1.758184158697063e-08,0,0
U1442RN_segment_1,0.9915951043367386,0.008404919250209801,0,0
H22239N,0.000524115986204588,0.9994758814573287,1,1
S1827RN_segment_1,0.9999998807907104,1.199897675493831e-07,0,0
H20092N,0.0003594246368336926,0.9996405988931656,1,1
S2516RN_segment_2_stretched,0.9999910295009614,8.957795303816922e-06,0,0
H20806N,0.25157343208837796,0.7484265496423177,1,1
