base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H279N,2.5669615375828987e-07,0.9999997524114754,1,1
H8167N,0.025081399230906742,0.9749186084820672,1,1
S4594RN_segment_1,0.9983109235763549,0.0016890652527433412,0,0
U524RN_segment_1_stretched,0.9997693162698011,0.0002306889037916426,0,0
U1301RN_segment_2_stretched,0.9936390885939964,0.006360933581959809,0,0
H22433N,0.00039239835280277107,0.9996076409633341,1,1
S2018RN_segment_1,0.999999449803279,5.502372130507626e-07,0,0
S4062RN_segment_1,0.7419885328182807,0.2580114994142115,0,0
U379RN_segment_2_stretched,0.9989897700456473,0.0010102316499014312,0,0
H17644N,0.17697636949471343,0.8230236505086606,1,1
U1081RN_segment_2,0.48266089318263655,0.517339096640284,1,0
S5037RN_segment_2_shifted,1.0,3.045620150868835e-11,0,0
S5248RN_segment_1,0.9999971664868867,2.8573331639868936e-06,0,0
U52RN_segment_1_shifted,0.7691942900665498,0.23080571037061462,0,0
S1043RN_segment_2,0.9999283368770893,7.16747043394739e-05,0,0
H16356N,0.013761477257375618,0.9862385357127469,1,1
S3002RN_segment_1,0.999998404429509,1.5854867252875795e-06,0,0
S770RN_segment_1,0.9997057547936072,0.00029426513540440263,0,0
U552RN_segment_1,0.9993966130109933,0.0006033726768217679,0,0
S2669RN_segment_2_shifted,0.9571402531403761,0.04285975285938426,0,0
S4089RN_segment_1_shifted,0.9959435371252205,0.004056479668955308,0,0
H12826N,1.881831534532342e-07,0.9999998349409837,1,1
H13190N,4.779358464546135e-08,0.999999944980328,1,1
U165RN_segment_1_shifted,0.9999999449803277,5.111218602283162e-08,0,0
S4735RN_segment_2_shifted,0.9999994222934429,5.869625925941618e-07,0,0
S1900RN_segment_2_stretched,0.9999998899606557,1.2223270029651982e-07,0,0
S1152RN_segment_2_shifted,0.9999985144688532,1.5103457310566376e-06,0,0
U1442RN_segment_1,0.9384662875762351,0.06153372340539085,0,0
H22239N,0.0011354510473716736,0.9988645681968102,1,1
S1827RN_segment_1,0.9999596568254323,4.0343777474086125e-05,0,0
H20092N,0.09810953487780474,0.9018904887712919,1,1
S2516RN_segment_2_stretched,0.9999361634254456,6.381578439870336e-05,0,0
H20806N,0.3128512235276817,0.6871487709274963,1,1
