base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H279N,8.902681785673791e-10,1.0,1,1
H8167N,4.18293134737402e-06,0.9999958157539368,1,1
S4594RN_segment_1,0.9997457146644593,0.00025428290900426416,0,0
U524RN_segment_1_stretched,1.0,5.729927010731522e-10,0,0
U1301RN_segment_2_stretched,0.9999688148498536,3.121015946668627e-05,0,0
H22433N,8.63562640329718e-06,0.9999913930892945,1,1
S2018RN_segment_1,0.9999992847442627,7.034833133610877e-07,0,0
S4062RN_segment_1,0.7149142116308213,0.28508582058930193,0,0
U379RN_segment_2_stretched,0.9998692870140076,0.00013070851768826159,0,0
H17644N,0.0017250821776854993,0.9982749342918397,1,1
U1081RN_segment_2,0.8000230571211433,0.19997694544567612,0,0
S5037RN_segment_2_shifted,1.0,2.4665346193920228e-11,0,0
S5248RN_segment_1,0.9999975442886353,2.4652238386928543e-06,0,0
U52RN_segment_1_shifted,0.8000633468443994,0.19993665230711982,0,0
S1043RN_segment_2,1.0,3.1727315830121233e-09,0,0
H16356N,3.793067172202028e-11,1.0,1,1
S3002RN_segment_1,1.0,1.1684090618716828e-10,0,0
S770RN_segment_1,0.9999846696853638,1.5337435110240287e-05,0,0
U552RN_segment_1,0.9996005177497864,0.00039948740460834386,0,0
S2669RN_segment_2_shifted,1.0,2.2594709675406897e-09,0,0
S4089RN_segment_1_shifted,0.9964851140975952,0.0035148896999820482,0,0
H12826N,1.5494558843073235e-07,0.9999998569488526,1,1
H13190N,5.990525915322565e-08,0.9999999284744263,1,1
U165RN_segment_1_shifted,0.9999999523162842,4.3360747771129096e-08,0,0
S4735RN_segment_2_shifted,1.0,8.661482396236742e-09,0,0
S1900RN_segment_2_stretched,1.0,1.1568161000741117e-12,0,0
S1152RN_segment_2_shifted,1.0,1.4626234193455904e-08,0,0
U1442RN_segment_1,0.9932760834693909,0.006723938565893212,0,0
H22239N,0.0006157926408451905,0.9993842065334322,1,1
S1827RN_segment_1,0.9999999046325684,9.599194054509274e-08,0,0
H20092N,0.00028765398501633295,0.9997123718261719,1,1
S2516RN_segment_2_stretched,0.9999928236007691,7.166236260476583e-06,0,0
H20806N,0.20157867791933765,0.7984213058225578,1,1
S5363RN_segment_2,1.0,1.0184951805140884e-10,0,0
S3191RN_segment_2_shifted,0.9999999761581422,1.6948073194595487e-08,0,0
S3221RN_segment_2,0.9999997138977051,2.7510814962642776e-07,0,0
S4649RN_segment_2,0.9999999642372133,4.502907908539617e-08,0,0
H1458N,0.38719493812301664,0.6128050509751801,1,1
