base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H279N,0.04489881265431437,0.9551011890172959,1,1
H8167N,0.04210006066023192,0.9578999400138855,1,1
S4594RN_segment_1,0.9754053592681885,0.024594633470892868,0,0
U524RN_segment_1_stretched,0.9973454535007478,0.002654555569861257,0,0
U1301RN_segment_2_stretched,0.972481906414032,0.027518120626490755,0,0
H22433N,0.026398062677630903,0.973601958155632,1,1
S2018RN_segment_1,0.9872970312833786,0.012702958687767807,0,0
S4062RN_segment_1,0.7113748699426652,0.2886251642608841,0,0
U379RN_segment_2_stretched,0.9826818525791169,0.017318139601737063,0,0
H17644N,0.1263241024745241,0.8736759193241596,1,1
U1081RN_segment_2,0.7237853795722913,0.2762146166770698,0,0
S5037RN_segment_2_shifted,0.9981110006570817,0.0018890022963810366,0,0
S5248RN_segment_1,0.9243941426277161,0.0756058728553593,0,0
U52RN_segment_1_shifted,0.8313074074845646,0.1686925905655419,0,0
S1043RN_segment_2,0.9967807769775392,0.0032192256212092516,0,0
H16356N,0.05380467310414792,0.9461953252553941,1,1
S3002RN_segment_1,0.9132289245724678,0.0867710733694575,0,0
S770RN_segment_1,0.9719838440418244,0.028016162206528666,0,0
U552RN_segment_1,0.9568892300128937,0.043110773000662884,0,0
S2669RN_segment_2_shifted,0.9708574682474137,0.02914254043627938,0,0
S4089RN_segment_1_shifted,0.9883380055427552,0.011661994785296679,0,0
H12826N,0.003600683660104497,0.9963993310928345,1,1
H13190N,0.024662340548791947,0.9753376603126526,1,1
U165RN_segment_1_shifted,0.9679775267839433,0.032022472911365035,0,0
S4735RN_segment_2_shifted,0.9979504883289337,0.002049513915632964,0,0
S1900RN_segment_2_stretched,0.9908730149269104,0.009126995233945256,0,0
S1152RN_segment_2_shifted,0.9961237341165543,0.0038762876047953652,0,0
U1442RN_segment_1,0.9277903735637665,0.07220964089699206,0,0
H22239N,0.015742979757379663,0.984257036447525,1,1
S1827RN_segment_1,0.9900201261043549,0.009979875405121463,0,0
H20092N,0.07377581243655414,0.9262242138385772,1,1
S2516RN_segment_2_stretched,0.9981565535068513,0.001843436751438843,0,0
H20806N,0.21852406151994042,0.7814759302193125,1,1
S5363RN_segment_2,0.9540874391794205,0.045912557874211134,0,0
S3191RN_segment_2_shifted,0.9668391793966293,0.03316081291837022,0,0
S3221RN_segment_2,0.9699682414531707,0.03003174658051507,0,0
S4649RN_segment_2,0.9833880871534347,0.016611930069996197,0,0
H1458N,0.3991620742557756,0.6008379156634931,1,1
S5247RN_segment_2,0.9848811388015748,0.015118849783500572,0,0
S4109RN_segment_2,0.7759987697005272,0.2240012273473056,0,0
U478RN_segment_1,0.32973456922918554,0.6702654310384617,1,0
S2197RN_segment_1,0.9478778302669526,0.05212216022808152,0,0
S4514RN_segment_1,0.9711235523223877,0.028876455170166314,0,0
H11170N,0.01571543017483066,0.9842845797538758,1,1
H16888N,0.020072517802017298,0.979927483201027,1,1
U931RN_segment_1_shifted,0.9949993073940278,0.0050007026020973165,0,0
S3400RN_segment_1_stretched,0.9915742963552475,0.008425696365189405,0,0
S2846RN_segment_2_shifted,0.984319931268692,0.015680069488049654,0,0
S1130RN_segment_2_shifted,0.8883641943335532,0.11163582242872679,0,0
S1318RN_segment_2,0.9843786358833314,0.015621357990265792,0,0
