base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H279N,8.344358506029089e-10,1.0,1,1
H8167N,4.625184897540565e-06,0.9999953707059224,1,1
S4594RN_segment_1,0.999788095553716,0.00021190257146056548,0,0
U524RN_segment_1_stretched,1.0,5.279716824325986e-10,0,0
U1301RN_segment_2_stretched,0.999972919623057,2.7104616581877562e-05,0,0
H22433N,8.890898222387497e-06,0.9999911387761434,1,1
S2018RN_segment_1,0.999999205271403,7.816471967254205e-07,0,0
S4062RN_segment_1,0.6832445164521536,0.3167555165406763,0,0
U379RN_segment_2_stretched,0.999891072511673,0.00010892377284198462,0,0
H17644N,0.0019167221280108734,0.9980832934379579,1,1
U1081RN_segment_2,0.7607199058369588,0.23928009322424199,0,0
S5037RN_segment_2_shifted,1.0,2.0554459568586422e-11,0,0
S5248RN_segment_1,0.9999979535738627,2.0543537620806125e-06,0,0
U52RN_segment_1_shifted,0.8333861223703327,0.16661387695661747,0,0
S1043RN_segment_2,1.0,3.455153524400956e-09,0,0
H16356N,0.005848626457601168,0.9941513776779175,1,1
S3002RN_segment_1,1.0,1.0821585965379354e-10,0,0
S770RN_segment_1,0.9999872247378031,1.2781195981845573e-05,0,0
U552RN_segment_1,0.9996670981248219,0.00033290798394024565,0,0
S2669RN_segment_2_shifted,1.0,1.8972050476852645e-09,0,0
S4089RN_segment_1_shifted,0.9970709284146627,0.0029290747620328715,0,0
H12826N,1.291220097780989e-07,0.9999998807907106,1,1
H13190N,6.624619097728158e-08,0.9999999205271404,1,1
U165RN_segment_1_shifted,0.9999999602635702,3.613418135188461e-08,0,0
S4735RN_segment_2_shifted,1.0,8.623473807367884e-09,0,0
S1900RN_segment_2_stretched,1.0,9.640237038874822e-13,0,0
S1152RN_segment_2_shifted,1.0,1.265582926444609e-08,0,0
U1442RN_segment_1,0.9943967362244923,0.0056032847763488195,0,0
H22239N,0.0006769104106055921,0.999323089917501,1,1
S1827RN_segment_1,0.9999999205271403,7.999338920889918e-08,0,0
H20092N,0.00023980688380475986,0.9997602204481761,1,1
S2516RN_segment_2_stretched,0.9999940196673076,5.971863564916357e-06,0,0
H20806N,0.1682488418066441,0.8317511432760512,1,1
S5363RN_segment_2,1.0,8.491830516218526e-11,0,0
S3191RN_segment_2_shifted,0.9999999801317851,1.4123639144625537e-08,0,0
S3221RN_segment_2,0.9999997218449912,2.683488181650692e-07,0,0
S4649RN_segment_2,0.9999999602635703,5.003230938951075e-08,0,0
H1458N,0.3383361415876053,0.6616638506696346,1,1
S5247RN_segment_2,0.999998927116394,1.0649394437716282e-06,0,0
S4109RN_segment_2,0.999977171421051,2.282750297409886e-05,0,0
U478RN_segment_1,0.22308098043625552,0.7769190468306799,1,0
S2197RN_segment_1,0.9538235465685527,0.046176458647034097,0,0
S4514RN_segment_1,0.9988617102305095,0.0011382947365445903,0,0
H11170N,3.613272982321465e-10,1.0,1,1
H16888N,1.6662993835602905e-08,1.0,1,1
U931RN_segment_1_shifted,0.9999991655349731,8.424400751974868e-07,0,0
S3400RN_segment_1_stretched,1.0,2.6038020734033922e-11,0,0
S2846RN_segment_2_shifted,1.0,1.6767297852995873e-08,0,0
S1130RN_segment_2_shifted,0.8913758446772895,0.10862417946863506,0,0
S1318RN_segment_2,0.9999908208847046,9.174173959022098e-06,0,0
S1007RN_segment_2,1.0,4.6411558034618676e-12,0,0
H15052N,6.766964366965978e-12,1.0,1,1
S4272RN_segment_2,0.9999923308690389,7.675197307758348e-06,0,0
S1708RN_segment_1,0.8593213458855946,0.14067865411483024,0,0
S1119RN_segment_1,1.0,8.399966590072771e-11,0,0
S4536RN_segment_1,0.9999890526135763,1.0938287842429943e-05,0,0
H23173N,0.089708131397425,0.9102918853362401,1,1
S918RN_segment_1,0.9999999403953553,3.476101910565433e-08,0,0
H5466N,7.454975290303221e-09,1.0,1,1
S1522RN_segment_1_shifted,1.0,5.473666248266099e-10,0,0
H22583N,3.2259017631732966e-09,1.0,1,1
H4547N,6.735025215382056e-06,0.9999933044115703,1,1
H20362N,0.001777147119021727,0.9982228338718415,1,1
H306N,0.00018107994213635163,0.9998189389705658,1,1
U642RN_segment_2,0.9999996026357014,3.6071499446658594e-07,0,0
S1128RN_segment_2,1.0,7.899603822643377e-13,0,0
U1286RN_segment_1_shifted,0.9999995231628418,4.843148732243858e-07,0,0
H12018N,0.7607920467853546,0.23920793585906114,0,1
S2929RN_segment_1_shifted,1.0,1.2253741088045075e-09,0,0
H8347N,0.0033254110354997723,0.9966745873292288,1,1
U1762RN_segment_1,0.45750915874474773,0.5424908321971694,1,0
H7604N,0.5818726621801034,0.4181273846783522,0,1
S4431RN_segment_1_shifted,0.8333197164465672,0.16668028306969404,0,0
U1215RN_segment_1,0.8020321786869317,0.19796782019093856,0,0
H12085N,1.0267424419763047e-06,0.999998966852824,1,1
H7330N,2.7853769162874736e-07,0.9999997417132062,1,1
H4327N,0.019799596813652384,0.9802004098892212,1,1
S1624RN_segment_2_stretched,1.0,4.0483096686408485e-10,0,0
S2194RN_segment_1,1.0,7.028474592301466e-09,0,0
H1437N,3.4832989904093245e-09,1.0,1,1
S4608RN_segment_2,0.9578876197338105,0.04211239046077488,0,0
H14895N,1.850657402731789e-05,0.9999815026919048,1,1
H7675N,9.017757085042859e-11,1.0,1,1
H5737N,1.0247103233906698e-09,1.0,1,1
S983RN_segment_2_stretched,1.0,7.439450734845569e-09,0,0
H3562N,1.4592000815143456e-09,1.0,1,1
U603RN_segment_2,0.6870963710049788,0.31290358301966137,0,0
U122RN_segment_1,0.6659353496061159,0.33406463849273976,0,0
H109N,0.002883844557800317,0.9971161186695099,1,1
H15100N,8.197949450533537e-08,0.9999999006589254,1,1
S1534RN_segment_2,0.9999870856602987,1.291514246578464e-05,0,0
H16688N,1.9661110057818496e-09,1.0,1,1
