base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H279N,1.1099976493511574e-09,1.0,1,1
H8167N,6.551629239126554e-10,1.0,1,1
S4594RN_segment_1,1.0,8.372043835101761e-13,0,0
U524RN_segment_1_stretched,1.0,5.991906970592709e-10,0,0
U1301RN_segment_2_stretched,0.9999868869781494,1.315380086452933e-05,0,0
H22433N,9.916481857885628e-09,1.0,1,1
S2018RN_segment_1,1.0,1.5551948617797958e-11,0,0
S4062RN_segment_1,0.9999780654907228,2.1978419681545347e-05,0,0
U379RN_segment_2_stretched,1.0,9.72198085924525e-11,0,0
H17644N,4.016103218873468e-07,0.9999996423721312,1,1
U1081RN_segment_2,1.0,2.850057412295825e-10,0,0
S5037RN_segment_2_shifted,1.0,5.2710744502349347e-17,0,0
S5248RN_segment_1,1.0,2.1168810248554245e-13,0,0
U52RN_segment_1_shifted,1.0,5.618294024456461e-12,0,0
S1043RN_segment_2,1.0,4.998076952311692e-10,0,0
H16356N,4.623325160213465e-12,1.0,1,1
S3002RN_segment_1,1.0,1.301230095895889e-10,0,0
S770RN_segment_1,1.0,8.982692248447195e-14,0,0
U552RN_segment_1,1.0,1.6878900055417034e-08,0,0
S2669RN_segment_2_shifted,1.0,1.7051807188472878e-10,0,0
S4089RN_segment_1_shifted,1.0,1.4457388064492704e-10,0,0
H12826N,8.233012362135472e-12,1.0,1,1
H13190N,5.440265127276689e-09,1.0,1,1
U165RN_segment_1_shifted,1.0,2.04935159982749e-19,0,0
S4735RN_segment_2_shifted,1.0,4.093076613730818e-17,0,0
S1900RN_segment_2_stretched,1.0,1.2343259245432223e-16,0,0
S1152RN_segment_2_shifted,1.0,5.607607267421599e-09,0,0
U1442RN_segment_1,1.0,3.085895095011892e-09,0,0
H22239N,0.0001314560358878,0.9998685121536256,1,1
S1827RN_segment_1,1.0,8.650511909269713e-17,0,0
H20092N,3.216435118247318e-08,1.0,1,1
S2516RN_segment_2_stretched,1.0,1.742295543949446e-13,0,0
H20806N,0.0031975219026207,0.9968024492263794,1,1
S5363RN_segment_2,1.0,3.492597649892154e-13,0,0
S3191RN_segment_2_shifted,1.0,1.2937822471345561e-12,0,0
S3221RN_segment_2,0.9999995231628418,4.691043216098479e-07,0,0
S4649RN_segment_2,1.0,1.2696236138701016e-14,0,0
H1458N,2.516503911920154e-07,0.9999997615814208,1,1
S5247RN_segment_2,1.0,2.440678139193492e-13,0,0
S4109RN_segment_2,0.9999610185623168,3.894176916219294e-05,0,0
U478RN_segment_1,0.0104393018409609,0.9895607233047484,1,0
S2197RN_segment_1,1.0,4.6467485415035975e-10,0,0
S4514RN_segment_1,1.0,6.113320536371616e-16,0,0
H11170N,5.515152223800611e-10,1.0,1,1
H16888N,3.300343820455964e-08,1.0,1,1
U931RN_segment_1_shifted,1.0,3.7040823186451627e-10,0,0
S3400RN_segment_1_stretched,1.0,1.9744386247494417e-12,0,0
S2846RN_segment_2_shifted,1.0,1.3069090546048926e-17,0,0
S1130RN_segment_2_shifted,1.0,1.772628976937085e-08,0,0
S1318RN_segment_2,1.0,1.2650073859515193e-13,0,0
S1007RN_segment_2,1.0,9.261711189645359e-12,0,0
H15052N,5.48943106682548e-13,1.0,1,1
S4272RN_segment_2,1.0,1.0309767396624123e-14,0,0
S1708RN_segment_1,1.0,7.525651109230315e-13,0,0
S1119RN_segment_1,1.0,5.6455941210484264e-18,0,0
S4536RN_segment_1,1.0,7.359462702877934e-15,0,0
H23173N,1.4464498576671758e-07,0.9999998807907104,1,1
S918RN_segment_1,0.9999998807907104,6.11722867915887e-08,0,0
H5466N,3.138664661831401e-14,1.0,1,1
S1522RN_segment_1_shifted,1.0,1.0550097462314054e-09,0,0
H22583N,2.907127189259902e-15,1.0,1,1
H4547N,1.5932981511923574e-07,0.9999998807907104,1,1
H20362N,6.662382929789601e-07,0.9999992847442628,1,1
H306N,9.702164788905066e-06,0.9999903440475464,1,1
U642RN_segment_2,0.9999998807907104,7.270945445725374e-08,0,0
S1128RN_segment_2,1.0,3.052917077125961e-13,0,0
U1286RN_segment_1_shifted,0.9999990463256836,9.64161586125556e-07,0,0
H12018N,0.9998360872268676,0.0001638699905015,0,1
S2929RN_segment_1_shifted,1.0,1.741625181746198e-12,0,0
H8347N,5.97187208768446e-05,0.9999402761459352,1,1
U1762RN_segment_1,9.67469517831887e-08,0.9999998807907104,1,0
H7604N,0.9999979734420776,2.060126917058369e-06,0,1
S4431RN_segment_1_shifted,0.9994590878486632,0.0005409056320786,0,0
U1215RN_segment_1,0.9999804496765136,1.9525494280969724e-05,0,0
H12085N,5.4868411897279756e-11,1.0,1,1
H7330N,2.2672927771361092e-11,1.0,1,1
H4327N,0.0005952129722572,0.999404788017273,1,1
S1624RN_segment_2_stretched,1.0,8.044635513293484e-10,0,0
S2194RN_segment_1,1.0,2.5744534745664703e-14,0,0
H1437N,9.428803495348943e-14,1.0,1,1
S4608RN_segment_2,1.0,1.6247548011855129e-12,0,0
H14895N,5.874589987797663e-06,0.999994158744812,1,1
H7675N,4.808783926613103e-11,1.0,1,1
H5737N,2.0237254094723767e-09,1.0,1,1
S983RN_segment_2_stretched,1.0,1.8997500794704078e-10,0,0
H3562N,2.9183584437930676e-09,1.0,1,1
U603RN_segment_2,0.9999995231628418,4.4226706563677e-07,0,0
U122RN_segment_1,1.0,3.556693828343782e-11,0,0
H109N,0.0001600771502126,0.9998399019241332,1,1
H15100N,6.101160465732391e-08,0.9999998807907104,1,1
S1534RN_segment_2,1.0,5.64442373049423e-13,0,0
H16688N,2.713715918645221e-09,1.0,1,1
S03RN_segment_2_stretched,1.0,1.4393055323969062e-11,0,0
S4629RN_segment_1,1.0,9.98950699937495e-10,0,0
H14077N,3.134156045803138e-09,1.0,1,1
U892RN_segment_2,0.9961469173431396,0.0038531061727553,0,0
H9997N,9.297405995312149e-06,0.999990701675415,1,1
U721RN_segment_1_stretched,1.0,3.1455527071955203e-09,0,0
S708RN_segment_2_stretched,1.0,4.3742292820627326e-16,0,0
S4161RN_segment_1_shifted,1.0,5.919609691318328e-08,0,0
S1245RN_segment_1_shifted,1.0,3.4717503521745543e-16,0,0
H506N,4.5096761880358827e-08,1.0,1,1
U676RN_segment_2_shifted,1.0,4.711804724166768e-09,0,0
U789RN_segment_2,0.0009138767491094,0.9990861415863036,1,0
U1393RN_segment_2_stretched,0.9999964237213136,3.61236880053184e-06,0,0
H11283N,0.0047489912249147,0.995250940322876,1,1
S1968RN_segment_1,1.0,2.8545293906390157e-10,0,0
H10184N,6.18852235081957e-12,1.0,1,1
S5241RN_segment_1,0.9999991655349731,8.040698276090552e-07,0,0
H12997N,2.941440840897869e-11,1.0,1,1
H20128N,0.0789248421788215,0.921075165271759,1,1
S1218RN_segment_1,0.9732826352119446,0.0267174039036035,0,0
S1154RN_segment_2_shifted,1.0,4.8576424133139895e-11,0,0
S5068RN_segment_1,1.0,6.462424779335452e-12,0,0
S4047RN_segment_1_stretched,0.9999997615814208,2.402971688297839e-07,0,0
S585RN_segment_2,1.0,4.545748825806201e-19,0,0
S875RN_segment_1,1.0,7.586284898886131e-12,0,0
H1117N,2.0981283377352608e-10,1.0,1,1
H18532N,2.0926555066580482e-07,0.9999997615814208,1,1
H12451N,1.7401883667389487e-07,0.9999998807907104,1,1
S1624RN_segment_2,1.0,3.162144591312144e-12,0,0
H78N,1.3268449947645422e-06,0.9999986886978148,1,1
S1549RN_segment_2_stretched,1.0,1.5570872369252695e-09,0,0
S2721RN_segment_2,1.0,8.384992353227538e-12,0,0
H20072N,3.808862114595968e-10,1.0,1,1
U562RN_segment_1,0.0006432961672544,0.9993566870689392,1,0
S3657RN_segment_2,1.0,8.043641165460247e-13,0,0
U43RN_segment_1,0.9999982118606568,1.7785305317374878e-06,0,0
U832RN_segment_2,0.9579815864562988,0.0420184023678302,0,0
H5809N,0.001029196777381,0.998970866203308,1,1
H23910N,9.063431207323448e-05,0.9999094009399414,1,1
U1656RN_segment_1_stretched,0.9999954700469972,4.484143119043438e-06,0,0
H1147N,1.0691685019992292e-05,0.9999892711639404,1,1
H5815N,5.174904504912092e-09,1.0,1,1
H13578N,2.254596032438827e-12,1.0,1,1
H15832N,1.247040248841813e-09,1.0,1,1
U1543RN_segment_1_shifted,1.0,4.474421180789001e-11,0,0
U890RN_segment_1_shifted,0.9999983310699464,1.7264072766920435e-06,0,0
S4985RN_segment_2_shifted,1.0,4.408060375049594e-11,0,0
S1550RN_segment_2,0.9999992847442628,7.147829705900222e-07,0,0
H1294N,3.472260673431649e-12,1.0,1,1
U1809RN_segment_2_shifted,1.0,3.588047014450174e-13,0,0
U1308RN_segment_1_shifted,0.9999998807907104,1.2028692708554445e-07,0,0
S1706RN_segment_2_stretched,1.0,1.4012108140448731e-09,0,0
S4864RN_segment_1_stretched,1.0,9.322325029981204e-12,0,0
H1826N,2.2532975919170584e-12,1.0,1,1
H7866N,9.899870256901977e-09,1.0,1,1
H23169N,0.0007101555238477,0.999289870262146,1,1
S189RN_segment_1,1.0,1.7148302333680476e-08,0,0
S2310RN_segment_2,1.0,1.0596615951244741e-14,0,0
S3892RN_segment_1_stretched,1.0,7.686136341104878e-13,0,0
S2376RN_segment_2_stretched,1.0,2.168201520284811e-17,0,0
S2818RN_segment_2_stretched,1.0,8.676959771893901e-15,0,0
H2627N,1.1802562482898793e-07,0.9999998807907104,1,1
U916RN_segment_1_shifted,1.0,5.935040653382018e-12,0,0
S1214RN_segment_2,0.999998927116394,1.0809543482537265e-06,0,0
H22211N,1.5799177788267118e-07,0.9999998807907104,1,1
H19631N,9.090793395838404e-11,1.0,1,1
S884RN_segment_2_stretched,1.0,7.748729530721251e-27,0,0
S735RN_segment_2,0.9990506768226624,0.0009493238758295,0,0
S4394RN_segment_2,0.9497532248497008,0.0502467788755893,0,0
H20141N,1.677755790296942e-06,0.9999983310699464,1,1
H265N,5.6121815528165087e-11,1.0,1,1
S1658RN_segment_1_stretched,1.0,1.3591676673030404e-09,0,0
S2406RN_segment_2,1.0,4.472026369868284e-21,0,0
S399RN_segment_1_shifted,1.0,1.2406841475832849e-17,0,0
H3750N,1.3529214015761681e-07,0.9999998807907104,1,1
S3077RN_segment_1,1.0,1.5992014570226365e-13,0,0
H22769N,0.0001491156435804,0.999850869178772,1,1
S3945RN_segment_2_stretched,1.0,1.346332008551887e-12,0,0
H21071N,0.0027482456061989,0.9972518086433412,1,1
S462RN_segment_1_stretched,1.0,4.623705152084767e-08,0,0
S2465RN_segment_1_stretched,0.9999983310699464,1.7122765711974353e-06,0,0
S326RN_segment_2_shifted,1.0,2.1489792167983524e-09,0,0
S1524RN_segment_2_shifted,1.0,2.024345724686502e-14,0,0
U660RN_segment_1_shifted,1.0,4.595261060558187e-09,0,0
H16155N,5.471386677058375e-10,1.0,1,1
S3141RN_segment_1,1.0,3.6269205412435557e-14,0,0
H4398N,5.243460332593486e-09,1.0,1,1
H5431N,0.004631227813661,0.9953688383102416,1,1
H1432N,2.0889216102659706e-05,0.9999791383743286,1,1
U572RN_segment_2_shifted,1.0,3.0554584470182666e-12,0,0
H15998N,0.1077298149466514,0.8922702074050903,1,1
H6869N,1.2328396792327112e-07,0.9999998807907104,1,1
S2110RN_segment_1,1.0,1.2230861943798518e-16,0,0
U410RN_segment_2,1.0,1.4542404780382157e-10,0,0
S2704RN_segment_2_shifted,0.9999990463256836,8.982545409708109e-07,0,0
H4800N,0.0033713199663907,0.9966287016868592,1,1
H24559N,1.3613911109544572e-09,1.0,1,1
H4634N,0.9978973865509032,0.0021026316098868,0,1
H13516N,4.0230907494276375e-10,1.0,1,1
H20603N,6.853726031152973e-09,1.0,1,1
