base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H279N,0.0716102383524501,0.9283897690474986,1,1
H8167N,0.05384966053899015,0.9461503513157367,1,1
S4594RN_segment_1,0.962399039417505,0.03760095988804028,0,0
U524RN_segment_1_stretched,0.9971507228910922,0.002849284106419603,0,0
U1301RN_segment_2_stretched,0.9787826277315615,0.021217384698467366,0,0
H22433N,0.04465839574113194,0.9553416445851324,1,1
S2018RN_segment_1,0.9862130098044871,0.013786987434444835,0,0
S4062RN_segment_1,0.6486279852688311,0.35137203533213324,0,0
U379RN_segment_2_stretched,0.986849945038557,0.013150056339076238,0,0
H17644N,0.15558433155645443,0.844415691681206,1,1
U1081RN_segment_2,0.5434395343498181,0.4565604536469031,0,0
S5037RN_segment_2_shifted,0.9977925531566142,0.0022074425025567887,0,0
S5248RN_segment_1,0.9216283336281775,0.07837169131354908,0,0
U52RN_segment_1_shifted,0.785841512513798,0.2141584738715594,0,0
S1043RN_segment_2,0.9946206845343112,0.005379336749962378,0,0
H16356N,0.06801085531486073,0.9319891601800919,1,1
S3002RN_segment_1,0.8928991369903087,0.10710085481663166,0,0
S770RN_segment_1,0.9664781875908374,0.03352182021958133,0,0
U552RN_segment_1,0.9421217851340771,0.05787821441314361,0,0
S2669RN_segment_2_shifted,0.9634696878492832,0.036530311961455626,0,0
S4089RN_segment_1_shifted,0.9844430088996887,0.015557008936530841,0,0
H12826N,0.003597914403164256,0.9964021071791648,1,1
H13190N,0.028503044225136966,0.9714969359338284,1,1
U165RN_segment_1_shifted,0.9704952761530875,0.029504717878112215,0,0
S4735RN_segment_2_shifted,0.9976282343268394,0.002371773193689414,0,0
S1900RN_segment_2_stretched,0.9937634505331514,0.006236565660377571,0,0
S1152RN_segment_2_shifted,0.9972846098244189,0.002715398637690908,0,0
U1442RN_segment_1,0.9231444522738456,0.07685556223666098,0,0
H22239N,0.03266684132527316,0.9673331715166569,1,1
S1827RN_segment_1,0.9862956218421459,0.01370438144168333,0,0
H20092N,0.09814221750184157,0.9018578045070171,1,1
S2516RN_segment_2_stretched,0.9975309595465659,0.0024690242599243713,0,0
H20806N,0.26876259386109774,0.7312373988397666,1,1
S5363RN_segment_2,0.9252242147922515,0.07477578711263605,0,0
S3191RN_segment_2_shifted,0.9604803211987017,0.03951967198869184,0,0
S3221RN_segment_2,0.9638856463134288,0.03611434345585529,0,0
S4649RN_segment_2,0.9809302873909472,0.019069725756435014,0,0
H1458N,0.4141685754447336,0.5858314196512823,1,1
S5247RN_segment_2,0.9862649217247962,0.013735065403470635,0,0
S4109RN_segment_2,0.7121665459126233,0.2878334491384269,0,0
U478RN_segment_1,0.4105493079405277,0.5894506993789504,1,0
S2197RN_segment_1,0.9304428435862064,0.06955714721038511,0,0
S4514RN_segment_1,0.9593381360173223,0.04066188173027299,0,0
H11170N,0.014351249838283182,0.985648762434721,1,1
H16888N,0.024773269413942617,0.9752267375588416,1,1
U931RN_segment_1_shifted,0.9937659651041031,0.006234031931628657,0,0
S3400RN_segment_1_stretched,0.9917846284806727,0.008215357529936159,0,0
S2846RN_segment_2_shifted,0.9779671505093573,0.022032861612440523,0,0
S1130RN_segment_2_shifted,0.8654647264629602,0.13453529704323675,0,0
S1318RN_segment_2,0.9801054522395134,0.019894556866257667,0,0
S1007RN_segment_2,0.9386720731854439,0.06132792685030126,0,0
H15052N,0.024509542100566144,0.9754904545843601,1,1
S4272RN_segment_2,0.9222780764102935,0.07772193080109913,0,0
S1708RN_segment_1,0.7904397025704383,0.20956030301771253,0,0
S1119RN_segment_1,0.9848909154534338,0.015109089337711797,0,0
S4536RN_segment_1,0.9616737589240073,0.03832623332479207,0,0
H23173N,0.38712820248055735,0.6128718026448041,1,1
S918RN_segment_1,0.9948443062603474,0.005155703331917632,0,0
H5466N,0.08602284150239768,0.913977175951004,1,1
S1522RN_segment_1_shifted,0.9893361292779446,0.010663873476152693,0,0
H22583N,0.03465950414750484,0.9653404951095581,1,1
H4547N,0.08268970659738563,0.9173103272914886,1,1
H20362N,0.16069542067579984,0.8393045678734781,1,1
H306N,0.1300796378495022,0.8699203580617905,1,1
U642RN_segment_2,0.9752495847642421,0.02475040880879041,0,0
S1128RN_segment_2,0.8815997224301099,0.11840028443212167,0,0
U1286RN_segment_1_shifted,0.8482648311182857,0.15173517023878785,0,0
H12018N,0.8526452016085386,0.14735478948568922,0,1
S2929RN_segment_1_shifted,0.9637316614389418,0.03626834630603563,0,0
H8347N,0.06319108116167621,0.9368089102208615,1,1
U1762RN_segment_1,0.646195651935704,0.35380433631507907,0,0
H7604N,0.45139258618291933,0.5486074350877743,1,1
S4431RN_segment_1_shifted,0.6317861372153857,0.36821387021411245,0,0
U1215RN_segment_1,0.5693049193359911,0.4306950852638717,0,0
H12085N,0.017558532835907255,0.9824414663016795,1,1
H7330N,0.004511174680142152,0.9954888485372066,1,1
H4327N,0.13060930880905625,0.8693906903266906,1,1
S1624RN_segment_2_stretched,0.9883646331727504,0.01163536912531207,0,0
S2194RN_segment_1,0.9987506493926048,0.0012493669224850797,0,0
H1437N,0.07019165381133609,0.9298083446919917,1,1
S4608RN_segment_2,0.7071999937761575,0.2928000168476894,0,0
H14895N,0.22329260060826073,0.7767074052244424,1,1
H7675N,0.005447798736071989,0.9945522099733353,1,1
H5737N,0.17300545481778104,0.826994549948722,1,1
S983RN_segment_2_stretched,0.981639340519905,0.018360645252343804,0,0
H3562N,0.05053469859449487,0.9494653046131133,1,1
U603RN_segment_2,0.5708297828678042,0.4291701908814004,0,0
U122RN_segment_1,0.7907618482462908,0.2092381501659261,0,0
H109N,0.05371613607712786,0.9462838321924208,1,1
H15100N,0.16839101368188855,0.8316089869476854,1,1
S1534RN_segment_2,0.9205722473561764,0.0794277574629819,0,0
H16688N,0.017995265991324078,0.9820047467947005,1,1
S03RN_segment_2_stretched,0.9994827806949614,0.0005172329087963659,0,0
S4629RN_segment_1,0.9558941908180713,0.04410579164738555,0,0
H14077N,0.0031555033552506905,0.9968445040285586,1,1
U892RN_segment_2,0.36243983930908136,0.6375601949635893,1,0
H9997N,0.016647911908611573,0.9833520874381065,1,1
U721RN_segment_1_stretched,0.9947581253945827,0.005241885991233884,0,0
S708RN_segment_2_stretched,0.9749223850667477,0.02507762296590963,0,0
S4161RN_segment_1_shifted,0.6778679965063928,0.32213200092588523,0,0
S1245RN_segment_1_shifted,0.9974074549973009,0.002592558518730837,0,0
H506N,0.06963006932573207,0.9303699545562267,1,1
U676RN_segment_2_shifted,0.9818929322063921,0.018107064824900224,0,0
U789RN_segment_2,0.10469582902125514,0.8953041657805442,1,0
U1393RN_segment_2_stretched,0.9925120882689953,0.007487917878180896,0,0
H11283N,0.41869939037132997,0.581300588324666,1,1
S1968RN_segment_1,0.8458014437928796,0.15419854072385974,0,0
H10184N,0.0006332278511989595,0.9993667751550674,1,1
S5241RN_segment_1,0.8430511355400085,0.1569488569819737,0,0
H12997N,0.02126213808810947,0.9787378609180449,1,1
H20128N,0.3713126642537077,0.6286873510107397,1,1
S1218RN_segment_1,0.5960912776765327,0.4039087392244255,0,0
S1154RN_segment_2_shifted,0.9990337677299976,0.0009662361478500964,0,0
S5068RN_segment_1,0.9478913843631744,0.05210861495197122,0,0
S4047RN_segment_1_stretched,0.9897329583764075,0.01026705330157827,0,0
S585RN_segment_2,0.9307178482413292,0.06928216600096976,0,0
S875RN_segment_1,0.9685988649725913,0.03140114621451732,0,0
H1117N,0.09887363681498237,0.9011263716965913,1,1
H18532N,0.32663139158328386,0.6733686039224266,1,1
H12451N,0.02352626607236085,0.9764737561345099,1,1
S1624RN_segment_2,0.8497835407033562,0.15021645744009726,0,0
H78N,0.06066889984215847,0.9393311105668543,1,1
S1549RN_segment_2_stretched,0.9994754493236542,0.0005245631718231862,0,0
S2721RN_segment_2,0.9397365748882293,0.06026341630009364,0,0
H20072N,0.024611540009333178,0.9753884635865687,1,1
U562RN_segment_1,0.05680991844928936,0.9431900568306446,1,0
S3657RN_segment_2,0.7017336541612166,0.29826633942740544,0,0
U43RN_segment_1,0.6497790138237177,0.3502209771384059,0,0
U832RN_segment_2,0.7052261848002672,0.29477380633761635,0,0
H5809N,0.27147960408138727,0.7285204095533118,1,1
H23910N,0.20048432897783638,0.7995156841352581,1,1
U1656RN_segment_1_stretched,0.9789586588740349,0.021041318981205193,0,0
H1147N,0.19573823355647757,0.8042617570608853,1,1
H5815N,0.018816880784724217,0.9811831191182135,1,1
H13578N,0.07679659589728668,0.9232033938169478,1,1
H15832N,0.10729625546056772,0.8927037492394446,1,1
U1543RN_segment_1_shifted,0.997974507510662,0.0020254913096047346,0,0
U890RN_segment_1_shifted,0.8189124162308871,0.18108758026643226,0,0
S4985RN_segment_2_shifted,0.9992442429065703,0.0007557494678898046,0,0
S1550RN_segment_2,0.9211038410663606,0.07889616511387199,0,0
H1294N,0.08587828205548104,0.9141217276453972,1,1
U1809RN_segment_2_shifted,0.985292486846447,0.014707518313206111,0,0
U1308RN_segment_1_shifted,0.9901822693645954,0.009817742240756815,0,0
S1706RN_segment_2_stretched,0.9929546639323235,0.0070453482967593505,0,0
S4864RN_segment_1_stretched,0.990806046873331,0.009193960992959624,0,0
H1826N,0.08179098867834952,0.9182090088725089,1,1
H7866N,0.11109933808391238,0.8889006618410348,1,1
H23169N,0.29059898432751646,0.70940101146698,1,1
S189RN_segment_1,0.8376789577305317,0.16232102827518877,0,0
S2310RN_segment_2,0.8621468115597963,0.13785318754047515,0,0
S3892RN_segment_1_stretched,0.995231557637453,0.004768451663763011,0,0
S2376RN_segment_2_stretched,0.9975307583808898,0.002469238650968915,0,0
S2818RN_segment_2_stretched,0.9845862835645676,0.01541372539960971,0,0
H2627N,0.10282308599074592,0.8971768952906131,1,1
U916RN_segment_1_shifted,0.8138813882833347,0.18611859909619963,0,0
S1214RN_segment_2,0.8897902332246305,0.11020975906191663,0,0
H22211N,0.1736663493903038,0.8263336601667106,1,1
H19631N,0.014466854100054976,0.985533148050308,1,1
S884RN_segment_2_stretched,0.9765787385404109,0.023421275787666715,0,0
S735RN_segment_2,0.4019206423872674,0.5980793686467222,1,0
