filename,prob_ai,prob_human,true_label,pred_label
H14354N.pt,0.999725,0.000275,1,1
H22491N.pt,0.999894,0.000106,1,1
S5208RN_segment_1.pt,0.000015,0.999985,0,0
S5063RN_segment_1.pt,0.000000,1.000000,0,0
H6334N.pt,0.999935,0.000065,1,1
H5066N.pt,0.999877,0.000123,1,1
S3270RN_segment_2.pt,0.000000,1.000000,0,0
H16830N.pt,0.999934,0.000066,1,1
H724N.pt,0.999713,0.000287,1,1
H8243N.pt,0.997462,0.002538,1,1
S2423RN_segment_2.pt,0.054149,0.945851,0,0
U1069RN_segment_1.pt,0.570826,0.429174,0,1
H15670N.pt,0.999970,0.000030,1,1
H14913N.pt,0.999599,0.000401,1,1
H15719N.pt,0.999563,0.000437,1,1
S4728RN_segment_2.pt,0.000000,1.000000,0,0
H3869N.pt,0.069857,0.930143,1,0
H691N.pt,0.999730,0.000270,1,1
H23279N.pt,0.999883,0.000117,1,1
S4227RN_segment_1.pt,0.045103,0.954897,0,0
S2429RN_segment_2.pt,0.000000,1.000000,0,0
H157N.pt,0.999755,0.000245,1,1
S5210RN_segment_2.pt,0.000000,1.000000,0,0
H9925N.pt,0.999551,0.000449,1,1
H12360N.pt,0.996670,0.003330,1,1
H3487N.pt,0.999989,0.000011,1,1
H11155N.pt,0.999316,0.000684,1,1
U297RN_segment_2.pt,0.000001,0.999999,0,0
H23985N.pt,0.999910,0.000090,1,1
H17039N.pt,0.998962,0.001038,1,1
U1368RN_segment_1.pt,0.094782,0.905218,0,0
H21124N.pt,0.999777,0.000223,1,1
H9732N.pt,0.999540,0.000460,1,1
S1754RN_segment_1.pt,0.000005,0.999995,0,0
H23991N.pt,0.999937,0.000063,1,1
S4912RN_segment_2.pt,0.000000,1.000000,0,0
H24749N.pt,0.999855,0.000145,1,1
H2190N.pt,0.999935,0.000065,1,1
H13681N.pt,0.999857,0.000143,1,1
H5194N.pt,0.999946,0.000054,1,1
H20000N.pt,0.999724,0.000276,1,1
H20551N.pt,0.999824,0.000176,1,1
S2936RN_segment_1.pt,0.000000,1.000000,0,0
H24500N.pt,0.999897,0.000103,1,1
H21607N.pt,0.999297,0.000703,1,1
S1428RN_segment_1.pt,0.000000,1.000000,0,0
H24663N.pt,0.997328,0.002672,1,1
H17338N.pt,0.999380,0.000620,1,1
U1826RN_segment_1.pt,0.000002,0.999998,0,0
S542RN_segment_2.pt,0.000000,1.000000,0,0
H8216N.pt,0.999273,0.000727,1,1
H3244N.pt,0.998094,0.001906,1,1
S1527RN_segment_1.pt,0.000000,1.000000,0,0
U71RN_segment_2.pt,0.000000,1.000000,0,0
H23041N.pt,0.999978,0.000022,1,1
H24137N.pt,0.999935,0.000065,1,1
H24883N.pt,0.999916,0.000084,1,1
S2394RN_segment_1.pt,0.000001,0.999999,0,0
H20736N.pt,0.999907,0.000093,1,1
S1238RN_segment_1.pt,0.000000,1.000000,0,0
H6545N.pt,0.999929,0.000071,1,1
H21368N.pt,0.999881,0.000119,1,1
H18240N.pt,0.999851,0.000149,1,1
H2101N.pt,0.999895,0.000105,1,1
H1331N.pt,0.999394,0.000606,1,1
H24968N.pt,0.999974,0.000026,1,1
H1389N.pt,0.999804,0.000196,1,1
H8686N.pt,0.999979,0.000021,1,1
H11816N.pt,0.999839,0.000161,1,1
S2246RN_segment_1.pt,0.000000,1.000000,0,0
S2954RN_segment_1.pt,0.000000,1.000000,0,0
H11037N.pt,0.999622,0.000378,1,1
H13842N.pt,0.999916,0.000084,1,1
U1533RN_segment_1.pt,0.027241,0.972759,0,0
H10320N.pt,0.999853,0.000147,1,1
H3623N.pt,0.999960,0.000040,1,1
H12887N.pt,0.992188,0.007812,1,1
S1790RN_segment_1.pt,0.000000,1.000000,0,0
H21277N.pt,0.999919,0.000081,1,1
H19736N.pt,0.999669,0.000331,1,1
H9358N.pt,0.999895,0.000105,1,1
H17331N.pt,0.999704,0.000296,1,1
H3668N.pt,0.999922,0.000078,1,1
H10895N.pt,0.999948,0.000052,1,1
U1827RN_segment_2.pt,0.998807,0.001193,0,1
S1467RN_segment_2.pt,0.000000,1.000000,0,0
H22778N.pt,0.999961,0.000039,1,1
H19970N.pt,0.999772,0.000227,1,1
H23024N.pt,0.999778,0.000222,1,1
H2290N.pt,0.999919,0.000081,1,1
H20131N.pt,0.999952,0.000048,1,1
U119RN_segment_2.pt,0.000000,1.000000,0,0
S3117RN_segment_2.pt,0.019125,0.980875,0,0
H18683N.pt,0.999969,0.000031,1,1
H6361N.pt,0.999899,0.000101,1,1
S2557RN_segment_2.pt,0.681102,0.318898,0,1
H24831N.pt,0.999886,0.000114,1,1
S1109RN_segment_2.pt,0.000013,0.999987,0,0
H7909N.pt,0.997012,0.002988,1,1
H15598N.pt,0.999968,0.000032,1,1
H7633N.pt,0.999234,0.000766,1,1
S85RN_segment_1.pt,0.000000,1.000000,0,0
H16661N.pt,0.999980,0.000020,1,1
S2916RN_segment_1.pt,0.000001,1.000000,0,0
U856RN_segment_1.pt,0.967999,0.032000,0,1
H306N.pt,0.999965,0.000035,1,1
S2884RN_segment_1.pt,0.000036,0.999964,0,0
H21759N.pt,0.999843,0.000157,1,1
H24375N.pt,0.999906,0.000094,1,1
H13301N.pt,0.999893,0.000107,1,1
S989RN_segment_1.pt,0.000000,1.000000,0,0
H10048N.pt,0.996906,0.003094,1,1
H3973N.pt,0.999918,0.000082,1,1
H24155N.pt,0.999807,0.000193,1,1
H19350N.pt,0.999884,0.000116,1,1
H22894N.pt,0.999913,0.000087,1,1
H11992N.pt,0.999808,0.000192,1,1
H17027N.pt,0.998766,0.001234,1,1
S3421RN_segment_1.pt,0.000643,0.999357,0,0
H6566N.pt,0.999903,0.000097,1,1
U1465RN_segment_1.pt,0.000006,0.999994,0,0
H9309N.pt,0.999865,0.000135,1,1
H3044N.pt,0.996715,0.003285,1,1
H7898N.pt,0.999672,0.000328,1,1
H3392N.pt,0.998891,0.001109,1,1
H24771N.pt,0.999811,0.000189,1,1
H8192N.pt,0.999740,0.000260,1,1
S878RN_segment_1.pt,0.000001,0.999999,0,0
U175RN_segment_1.pt,0.000000,1.000000,0,0
H23403N.pt,0.999111,0.000889,1,1
H4283N.pt,0.999981,0.000019,1,1
H10114N.pt,0.998607,0.001393,1,1
H24434N.pt,0.999815,0.000185,1,1
H17780N.pt,0.999989,0.000011,1,1
H3437N.pt,0.999787,0.000213,1,1
H7236N.pt,0.999923,0.000077,1,1
S1410RN_segment_1.pt,0.000000,1.000000,0,0
H12327N.pt,0.999208,0.000792,1,1
H2995N.pt,0.999887,0.000113,1,1
S2089RN_segment_1.pt,0.000000,1.000000,0,0
S177RN_segment_1.pt,0.000000,1.000000,0,0
H838N.pt,0.999850,0.000150,1,1
H23828N.pt,0.999412,0.000588,1,1
H9227N.pt,0.998955,0.001045,1,1
S1446RN_segment_2.pt,0.000000,1.000000,0,0
H21395N.pt,0.999867,0.000133,1,1
H13484N.pt,0.999959,0.000041,1,1
H1552N.pt,0.999817,0.000183,1,1
S2046RN_segment_2.pt,0.000000,1.000000,0,0
S4225RN_segment_2.pt,0.000002,0.999998,0,0
H23685N.pt,0.999799,0.000201,1,1
U1107RN_segment_1.pt,0.000007,0.999993,0,0
H3489N.pt,0.999968,0.000032,1,1
H8642N.pt,0.999660,0.000340,1,1
S706RN_segment_1.pt,0.000008,0.999992,0,0
H8753N.pt,0.999935,0.000065,1,1
H20112N.pt,0.999985,0.000015,1,1
H5018N.pt,0.991618,0.008382,1,1
U1847RN_segment_1.pt,0.000002,0.999998,0,0
H10244N.pt,0.997366,0.002634,1,1
S5297RN_segment_2.pt,0.000000,1.000000,0,0
H13221N.pt,0.999370,0.000630,1,1
H14742N.pt,0.999890,0.000110,1,1
H15170N.pt,0.999787,0.000213,1,1
H5328N.pt,0.999927,0.000073,1,1
H24955N.pt,0.977072,0.022928,1,1
H11956N.pt,0.999093,0.000907,1,1
H475N.pt,0.999474,0.000526,1,1
H20521N.pt,0.999919,0.000081,1,1
H17872N.pt,0.999696,0.000304,1,1
S2672RN_segment_2.pt,0.000001,0.999999,0,0
U1692RN_segment_1.pt,0.000000,1.000000,0,0
H18793N.pt,0.999877,0.000123,1,1
H2776N.pt,0.999836,0.000164,1,1
H12825N.pt,0.999357,0.000643,1,1
U319RN_segment_1.pt,0.000000,1.000000,0,0
U628RN_segment_2.pt,0.000000,1.000000,0,0
S4767RN_segment_2.pt,0.000000,1.000000,0,0
S422RN_segment_2.pt,0.000141,0.999858,0,0
H22010N.pt,0.999894,0.000106,1,1
H21662N.pt,0.999978,0.000022,1,1
H15954N.pt,0.999862,0.000138,1,1
H22045N.pt,0.999968,0.000032,1,1
H13529N.pt,0.999771,0.000229,1,1
S3627RN_segment_1.pt,0.000004,0.999996,0,0
H19033N.pt,0.999767,0.000233,1,1
H12549N.pt,0.999625,0.000375,1,1
H13398N.pt,0.999709,0.000291,1,1
U1083RN_segment_2.pt,0.000022,0.999978,0,0
H9200N.pt,0.999766,0.000234,1,1
H9564N.pt,0.999973,0.000027,1,1
H11394N.pt,0.999980,0.000020,1,1
H18166N.pt,0.999899,0.000101,1,1
H9742N.pt,0.999943,0.000057,1,1
H21064N.pt,0.999625,0.000375,1,1
S2640RN_segment_1.pt,0.000000,1.000000,0,0
S2003RN_segment_1.pt,0.000000,1.000000,0,0
H16706N.pt,0.999776,0.000224,1,1
H9492N.pt,0.999766,0.000234,1,1
H10402N.pt,0.999702,0.000298,1,1
H5540N.pt,0.999409,0.000591,1,1
H13545N.pt,0.999611,0.000389,1,1
H4204N.pt,0.999417,0.000583,1,1
H9276N.pt,0.999746,0.000254,1,1
H5916N.pt,0.999827,0.000173,1,1
H10362N.pt,0.999948,0.000052,1,1
H21150N.pt,0.999953,0.000047,1,1
H1411N.pt,0.999779,0.000221,1,1
H2934N.pt,0.998036,0.001964,1,1
H251N.pt,0.999097,0.000903,1,1
H16969N.pt,0.999967,0.000033,1,1
U1106RN_segment_2.pt,0.105440,0.894560,0,0
H17403N.pt,0.999832,0.000168,1,1
H18344N.pt,0.999966,0.000034,1,1
H2180N.pt,0.999831,0.000169,1,1
H8053N.pt,0.999849,0.000151,1,1
H1993N.pt,0.999989,0.000011,1,1
H1418N.pt,0.999926,0.000074,1,1
H22431N.pt,0.999494,0.000506,1,1
S4901RN_segment_2.pt,0.000002,0.999998,0,0
H23037N.pt,0.999858,0.000142,1,1
H10410N.pt,0.999955,0.000045,1,1
H12672N.pt,0.999890,0.000110,1,1
S4625RN_segment_2.pt,0.000000,1.000000,0,0
H19656N.pt,0.999960,0.000040,1,1
S1676RN_segment_1.pt,0.000000,1.000000,0,0
U188RN_segment_1.pt,0.461064,0.538936,0,0
H14577N.pt,0.999903,0.000097,1,1
S4920RN_segment_1.pt,0.000001,0.999999,0,0
H23473N.pt,0.999944,0.000056,1,1
H4097N.pt,0.999872,0.000128,1,1
H1600N.pt,0.999703,0.000297,1,1
H8825N.pt,0.999906,0.000094,1,1
S1111RN_segment_1.pt,0.000000,1.000000,0,0
U1194RN_segment_1.pt,0.000000,1.000000,0,0
H15112N.pt,0.999973,0.000027,1,1
H1835N.pt,0.999615,0.000385,1,1
H3198N.pt,0.999947,0.000053,1,1
H509N.pt,0.994892,0.005108,1,1
H3138N.pt,0.999887,0.000112,1,1
H11068N.pt,0.999756,0.000244,1,1
H20757N.pt,0.999857,0.000143,1,1
H24541N.pt,0.995994,0.004006,1,1
S4268RN_segment_1.pt,0.000000,1.000000,0,0
S1362RN_segment_1.pt,0.000406,0.999594,0,0
H19870N.pt,0.999979,0.000021,1,1
H23285N.pt,0.999955,0.000045,1,1
H3795N.pt,0.999525,0.000475,1,1
H18029N.pt,0.999384,0.000616,1,1
S1127RN_segment_1.pt,0.000000,1.000000,0,0
U135RN_segment_1.pt,0.142086,0.857914,0,0
H13518N.pt,0.999897,0.000103,1,1
H17582N.pt,0.999855,0.000145,1,1
H6551N.pt,0.998495,0.001505,1,1
H21590N.pt,0.999871,0.000129,1,1
H865N.pt,0.999872,0.000128,1,1
H4824N.pt,0.999944,0.000056,1,1
H19971N.pt,0.999964,0.000036,1,1
H17868N.pt,0.998747,0.001253,1,1
H15152N.pt,0.999786,0.000214,1,1
S1393RN_segment_2.pt,0.000041,0.999959,0,0
H10481N.pt,0.999953,0.000047,1,1
H24708N.pt,0.999935,0.000065,1,1
H12367N.pt,0.998864,0.001136,1,1
H13921N.pt,0.999704,0.000296,1,1
S2627RN_segment_2.pt,0.000000,1.000000,0,0
U842RN_segment_1.pt,0.000109,0.999891,0,0
H18472N.pt,0.999935,0.000065,1,1
H15109N.pt,0.999974,0.000026,1,1
U1528RN_segment_2.pt,0.751607,0.248393,0,1
H24031N.pt,0.999982,0.000018,1,1
H10021N.pt,0.999892,0.000108,1,1
H3526N.pt,0.999889,0.000111,1,1
H21380N.pt,0.999716,0.000284,1,1
S423RN_segment_2.pt,0.000000,1.000000,0,0
H23730N.pt,0.999961,0.000039,1,1
S4765RN_segment_2.pt,0.000002,0.999998,0,0
S4270RN_segment_1.pt,0.000004,0.999996,0,0
H8023N.pt,0.999887,0.000113,1,1
H23262N.pt,0.999212,0.000788,1,1
S2021RN_segment_2.pt,0.000000,1.000000,0,0
H18799N.pt,0.999959,0.000041,1,1
H22481N.pt,0.999750,0.000250,1,1
H13766N.pt,0.999917,0.000083,1,1
S1431RN_segment_1.pt,0.000000,1.000000,0,0
U1565RN_segment_1.pt,0.000000,1.000000,0,0
H1421N.pt,0.996258,0.003742,1,1
S3060RN_segment_2.pt,0.000001,0.999999,0,0
H7955N.pt,0.999693,0.000307,1,1
H5797N.pt,0.999957,0.000043,1,1
H24290N.pt,0.936535,0.063465,1,1
H4637N.pt,0.999986,0.000014,1,1
U461RN_segment_2.pt,0.000169,0.999831,0,0
H17996N.pt,0.999797,0.000203,1,1
H8366N.pt,0.997772,0.002228,1,1
U767RN_segment_1.pt,0.992396,0.007604,0,1
H4620N.pt,0.999791,0.000209,1,1
H22485N.pt,0.999449,0.000551,1,1
H22510N.pt,0.999353,0.000647,1,1
H18937N.pt,0.999813,0.000187,1,1
H10398N.pt,0.998922,0.001078,1,1
S2058RN_segment_1.pt,0.000000,1.000000,0,0
H19611N.pt,0.999961,0.000039,1,1
H9091N.pt,0.999926,0.000074,1,1
H22694N.pt,0.999778,0.000222,1,1
H16400N.pt,0.999232,0.000768,1,1
H24638N.pt,0.999755,0.000245,1,1
U501RN_segment_1.pt,0.999222,0.000778,0,1
H23284N.pt,0.999550,0.000450,1,1
H2651N.pt,0.999845,0.000155,1,1
H24497N.pt,0.999820,0.000180,1,1
S3074RN_segment_2.pt,0.000000,1.000000,0,0
H8452N.pt,0.999585,0.000415,1,1
S835RN_segment_1.pt,0.976392,0.023608,0,1
H1168N.pt,0.999961,0.000039,1,1
H15092N.pt,0.999813,0.000187,1,1
S5222RN_segment_1.pt,0.000000,1.000000,0,0
S2365RN_segment_2.pt,0.000000,1.000000,0,0
H11695N.pt,0.999568,0.000432,1,1
S4249RN_segment_2.pt,0.000007,0.999993,0,0
H7842N.pt,0.999896,0.000104,1,1
U1787RN_segment_2.pt,0.000015,0.999985,0,0
H20069N.pt,0.999334,0.000666,1,1
H8002N.pt,0.999886,0.000114,1,1
H16256N.pt,0.999384,0.000616,1,1
H4013N.pt,0.999975,0.000025,1,1
H7265N.pt,0.999856,0.000144,1,1
H4748N.pt,0.999893,0.000107,1,1
U370RN_segment_2.pt,0.000171,0.999829,0,0
H5425N.pt,0.999535,0.000465,1,1
U1451RN_segment_2.pt,0.000000,1.000000,0,0
H17109N.pt,0.999822,0.000178,1,1
H2729N.pt,0.999902,0.000098,1,1
H23765N.pt,0.999800,0.000200,1,1
H23811N.pt,0.997652,0.002348,1,1
H20390N.pt,0.996587,0.003413,1,1
H12786N.pt,0.999942,0.000058,1,1
H1733N.pt,0.999938,0.000062,1,1
H5648N.pt,0.997774,0.002226,1,1
S1406RN_segment_2.pt,0.000003,0.999997,0,0
H17779N.pt,0.999214,0.000786,1,1
H13246N.pt,0.998984,0.001016,1,1
H13704N.pt,0.999911,0.000089,1,1
S3120RN_segment_2.pt,0.000000,1.000000,0,0
H5334N.pt,0.999268,0.000732,1,1
H24052N.pt,0.999601,0.000399,1,1
H9442N.pt,0.999927,0.000073,1,1
H16328N.pt,0.999986,0.000014,1,1
H13281N.pt,0.083880,0.916120,1,0
H24305N.pt,0.997462,0.002538,1,1
H325N.pt,0.999890,0.000110,1,1
H11216N.pt,0.999922,0.000078,1,1
H13871N.pt,0.999901,0.000099,1,1
H5322N.pt,0.999960,0.000040,1,1
H22275N.pt,0.999887,0.000113,1,1
H5627N.pt,0.999743,0.000257,1,1
H24778N.pt,0.999783,0.000217,1,1
H9796N.pt,0.999973,0.000027,1,1
H14261N.pt,0.999920,0.000080,1,1
H7497N.pt,0.999938,0.000062,1,1
H18N.pt,0.998895,0.001105,1,1
H18851N.pt,0.999818,0.000182,1,1
H10477N.pt,0.999915,0.000085,1,1
H23281N.pt,0.999956,0.000044,1,1
S4681RN_segment_2.pt,0.999554,0.000446,0,1
H23001N.pt,0.999877,0.000123,1,1
H7635N.pt,0.982917,0.017083,1,1
H12551N.pt,0.999309,0.000691,1,1
H16079N.pt,0.998443,0.001557,1,1
H20067N.pt,0.999942,0.000058,1,1
H24357N.pt,0.999955,0.000045,1,1
H3977N.pt,0.997595,0.002405,1,1
H11014N.pt,0.999252,0.000748,1,1
H6768N.pt,0.999951,0.000049,1,1
H15469N.pt,0.999851,0.000149,1,1
H15533N.pt,0.999898,0.000102,1,1
H11603N.pt,0.999603,0.000397,1,1
H10221N.pt,0.999885,0.000115,1,1
U644RN_segment_2.pt,0.069641,0.930359,0,0
H6274N.pt,0.998789,0.001211,1,1
H17712N.pt,0.999878,0.000122,1,1
H262N.pt,0.999897,0.000103,1,1
H20250N.pt,0.999860,0.000140,1,1
H22541N.pt,0.999771,0.000229,1,1
S3541RN_segment_1.pt,0.000003,0.999997,0,0
H17257N.pt,0.999828,0.000172,1,1
H1487N.pt,0.999974,0.000026,1,1
H8403N.pt,0.999864,0.000136,1,1
H14908N.pt,0.999953,0.000047,1,1
H14983N.pt,0.999225,0.000775,1,1
H16776N.pt,0.999809,0.000191,1,1
H21961N.pt,0.999859,0.000141,1,1
H5086N.pt,0.999947,0.000053,1,1
H4496N.pt,0.999210,0.000790,1,1
S747RN_segment_1.pt,0.000000,1.000000,0,0
H18959N.pt,0.999967,0.000033,1,1
H20742N.pt,0.999804,0.000196,1,1
H5087N.pt,0.999924,0.000076,1,1
H13446N.pt,0.999383,0.000617,1,1
S4114RN_segment_1.pt,0.000000,1.000000,0,0
U1505RN_segment_1.pt,0.000023,0.999977,0,0
H23308N.pt,0.999658,0.000342,1,1
H22386N.pt,0.999877,0.000123,1,1
H2030N.pt,0.999716,0.000284,1,1
