filename,prob_ai,prob_human,true_label,pred_label
S4420RN_segment_1.pt,0.000477,0.999523,0,0
S1319RN_segment_1_shifted.pt,0.000029,0.999971,0,0
H762N.pt,0.997404,0.002596,1,1
H3392N.pt,0.999789,0.000211,1,1
H13392N.pt,0.999991,0.000009,1,1
U43RN_segment_1.pt,0.057348,0.942652,0,0
H8984N.pt,0.999994,0.000006,1,1
S2272RN_segment_2.pt,0.000010,0.999990,0,0
S1337RN_segment_1.pt,0.020838,0.979162,0,0
H12752N.pt,0.996914,0.003086,1,1
H21537N.pt,0.958746,0.041254,1,1
H6132N.pt,0.999621,0.000379,1,1
S1007RN_segment_2.pt,0.000058,0.999942,0,0
S531RN_segment_1.pt,0.000118,0.999882,0,0
H17033N.pt,0.368672,0.631328,1,0
H14086N.pt,0.987369,0.012631,1,1
H17752N.pt,0.997853,0.002147,1,1
H6837N.pt,0.999881,0.000119,1,1
H23157N.pt,0.999990,0.000010,1,1
U119RN_segment_2_shifted.pt,0.000175,0.999825,0,0
S4809RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S4811RN_segment_2.pt,0.006611,0.993389,0,0
H22989N.pt,0.994757,0.005243,1,1
S3567RN_segment_2_stretched.pt,0.000012,0.999988,0,0
H17314N.pt,0.999985,0.000015,1,1
H10754N.pt,0.999889,0.000111,1,1
H24536N.pt,0.996476,0.003524,1,1
S5314RN_segment_2_stretched.pt,0.000001,0.999999,0,0
H1260N.pt,0.999179,0.000821,1,1
S829RN_segment_1_stretched.pt,0.000074,0.999926,0,0
S2320RN_segment_2_shifted.pt,0.000271,0.999729,0,0
U439RN_segment_1_shifted.pt,0.000112,0.999888,0,0
S1507RN_segment_2_shifted.pt,0.000060,0.999940,0,0
H7423N.pt,0.999769,0.000231,1,1
H15911N.pt,0.999795,0.000205,1,1
S3125RN_segment_2_stretched.pt,0.000032,0.999968,0,0
S4072RN_segment_1.pt,0.000261,0.999739,0,0
H17543N.pt,0.961074,0.038926,1,1
S3118RN_segment_2_shifted.pt,0.000012,0.999988,0,0
U539RN_segment_1.pt,0.023854,0.976146,0,0
S143RN_segment_1.pt,0.000476,0.999524,0,0
H894N.pt,0.999854,0.000146,1,1
S5131RN_segment_2.pt,0.000035,0.999965,0,0
H20409N.pt,0.999571,0.000429,1,1
S412RN_segment_1_stretched.pt,0.000433,0.999567,0,0
S4122RN_segment_2.pt,0.000005,0.999995,0,0
H10802N.pt,0.999170,0.000830,1,1
H13732N.pt,0.999911,0.000089,1,1
S3680RN_segment_1_shifted.pt,0.000016,0.999984,0,0
U1762RN_segment_1.pt,0.041756,0.958244,0,0
S4702RN_segment_1.pt,0.000025,0.999975,0,0
U1458RN_segment_2_stretched.pt,0.000038,0.999962,0,0
H1486N.pt,0.999990,0.000010,1,1
H8931N.pt,0.999916,0.000084,1,1
S1492RN_segment_2.pt,0.000045,0.999955,0,0
H18935N.pt,0.999933,0.000067,1,1
H16572N.pt,0.998183,0.001817,1,1
H15228N.pt,0.999986,0.000014,1,1
H18520N.pt,0.999328,0.000672,1,1
