filename,prob_ai,prob_human,true_label,pred_label
H15325N.pt,0.999983,0.000017,1,1
H16052N.pt,0.999978,0.000022,1,1
S4041RN_segment_1.pt,0.000000,1.000000,0,0
U746RN_segment_2.pt,0.000012,0.999988,0,0
H13466N.pt,0.999973,0.000027,1,1
H5158N.pt,0.999979,0.000021,1,1
H13398N.pt,0.999980,0.000020,1,1
H10569N.pt,0.999977,0.000023,1,1
H12941N.pt,0.999973,0.000027,1,1
H12641N.pt,0.999977,0.000023,1,1
S4745RN_segment_1.pt,0.000000,1.000000,0,0
H5386N.pt,0.999976,0.000024,1,1
H5715N.pt,0.999983,0.000017,1,1
H14018N.pt,0.999981,0.000019,1,1
S4114RN_segment_1.pt,0.000000,1.000000,0,0
H9337N.pt,0.999982,0.000018,1,1
H1787N.pt,0.999900,0.000100,1,1
H8585N.pt,0.999980,0.000020,1,1
H12129N.pt,0.999971,0.000029,1,1
H2293N.pt,0.999979,0.000021,1,1
H21958N.pt,0.999965,0.000035,1,1
H22103N.pt,0.999975,0.000025,1,1
H12393N.pt,0.999980,0.000020,1,1
H19962N.pt,0.999979,0.000021,1,1
H13246N.pt,0.999983,0.000017,1,1
H20811N.pt,0.999983,0.000017,1,1
H20838N.pt,0.999899,0.000101,1,1
S3607RN_segment_2.pt,0.000001,0.999999,0,0
H17737N.pt,0.999954,0.000046,1,1
H13125N.pt,0.999982,0.000018,1,1
H20502N.pt,0.999977,0.000023,1,1
S4297RN_segment_2.pt,0.000000,1.000000,0,0
S1527RN_segment_1.pt,0.000000,1.000000,0,0
H7944N.pt,0.999981,0.000019,1,1
H6080N.pt,0.999955,0.000045,1,1
H17630N.pt,0.999955,0.000045,1,1
H14837N.pt,0.999966,0.000034,1,1
H20400N.pt,0.999983,0.000017,1,1
H16830N.pt,0.999982,0.000018,1,1
H19597N.pt,0.999981,0.000019,1,1
H1735N.pt,0.999982,0.000018,1,1
H11780N.pt,0.999955,0.000045,1,1
H4466N.pt,0.999981,0.000019,1,1
H17651N.pt,0.999975,0.000025,1,1
U490RN_segment_1.pt,0.994164,0.005836,0,1
H22964N.pt,0.999979,0.000021,1,1
H4620N.pt,0.999968,0.000032,1,1
U797RN_segment_1.pt,0.000000,1.000000,0,0
H16974N.pt,0.999978,0.000022,1,1
H21271N.pt,0.999978,0.000022,1,1
H24988N.pt,0.999977,0.000023,1,1
H4415N.pt,0.999976,0.000024,1,1
H11593N.pt,0.999980,0.000020,1,1
H9610N.pt,0.999978,0.000022,1,1
S295RN_segment_2.pt,0.000000,1.000000,0,0
H1535N.pt,0.999982,0.000018,1,1
H8137N.pt,0.999982,0.000018,1,1
H18969N.pt,0.999975,0.000025,1,1
H11907N.pt,0.999970,0.000030,1,1
H58N.pt,0.999975,0.000025,1,1
H21650N.pt,0.999949,0.000051,1,1
H13643N.pt,0.999980,0.000020,1,1
S1202RN_segment_1.pt,0.000051,0.999949,0,0
H6778N.pt,0.999977,0.000023,1,1
S5103RN_segment_2.pt,0.000000,1.000000,0,0
H19283N.pt,0.999976,0.000024,1,1
S3159RN_segment_2.pt,0.000000,1.000000,0,0
H10841N.pt,0.999980,0.000020,1,1
S2861RN_segment_1.pt,0.000000,1.000000,0,0
H23473N.pt,0.999983,0.000017,1,1
H5109N.pt,0.999972,0.000028,1,1
H21889N.pt,0.999981,0.000019,1,1
S4459RN_segment_1.pt,0.955176,0.044824,0,1
H5307N.pt,0.000015,0.999985,1,0
S2934RN_segment_1.pt,0.000000,1.000000,0,0
S4415RN_segment_1.pt,0.000000,1.000000,0,0
H11215N.pt,0.999979,0.000021,1,1
H19041N.pt,0.999979,0.000021,1,1
S960RN_segment_1.pt,0.000001,0.999999,0,0
H5864N.pt,0.999980,0.000020,1,1
S2423RN_segment_1.pt,0.000000,1.000000,0,0
H17121N.pt,0.999985,0.000015,1,1
U570RN_segment_1.pt,0.000000,1.000000,0,0
S2141RN_segment_2.pt,0.000000,1.000000,0,0
H9119N.pt,0.999976,0.000024,1,1
H5329N.pt,0.999982,0.000017,1,1
H947N.pt,0.999960,0.000040,1,1
H7174N.pt,0.000022,0.999978,1,0
H11958N.pt,0.999977,0.000023,1,1
S4348RN_segment_1.pt,0.000000,1.000000,0,0
H22485N.pt,0.999975,0.000025,1,1
H5333N.pt,0.999969,0.000031,1,1
H20768N.pt,0.999981,0.000019,1,1
H4732N.pt,0.999980,0.000020,1,1
H22683N.pt,0.999975,0.000025,1,1
H8869N.pt,0.999982,0.000018,1,1
H18248N.pt,0.999973,0.000027,1,1
H10586N.pt,0.999983,0.000017,1,1
H11223N.pt,0.999976,0.000024,1,1
H16813N.pt,0.999976,0.000024,1,1
S3563RN_segment_1.pt,0.000000,1.000000,0,0
H3368N.pt,0.999984,0.000016,1,1
H20691N.pt,0.999977,0.000023,1,1
H5096N.pt,0.999980,0.000020,1,1
H15472N.pt,0.999977,0.000023,1,1
H10879N.pt,0.999971,0.000029,1,1
H7990N.pt,0.000012,0.999988,1,0
H22458N.pt,0.999954,0.000046,1,1
H11143N.pt,0.999982,0.000018,1,1
H11494N.pt,0.999982,0.000018,1,1
U890RN_segment_2.pt,0.978147,0.021853,0,1
H13573N.pt,0.999969,0.000031,1,1
H7566N.pt,0.999980,0.000020,1,1
H16497N.pt,0.999983,0.000017,1,1
H14686N.pt,0.999982,0.000018,1,1
H136N.pt,0.999983,0.000017,1,1
H12203N.pt,0.999975,0.000025,1,1
H16942N.pt,0.999985,0.000015,1,1
S1685RN_segment_1.pt,0.000000,1.000000,0,0
S1690RN_segment_2.pt,0.000000,1.000000,0,0
H11681N.pt,0.999966,0.000034,1,1
H23145N.pt,0.999983,0.000017,1,1
H20543N.pt,0.999977,0.000023,1,1
H24187N.pt,0.999980,0.000020,1,1
H7007N.pt,0.999982,0.000018,1,1
H12251N.pt,0.999980,0.000020,1,1
S2226RN_segment_1.pt,0.000000,1.000000,0,0
H578N.pt,0.999982,0.000018,1,1
H11917N.pt,0.999983,0.000017,1,1
H11892N.pt,0.999983,0.000017,1,1
H10070N.pt,0.999982,0.000018,1,1
H5011N.pt,0.999946,0.000054,1,1
H21058N.pt,0.999964,0.000036,1,1
H21429N.pt,0.999983,0.000017,1,1
H9935N.pt,0.999961,0.000039,1,1
H24565N.pt,0.999981,0.000019,1,1
H17958N.pt,0.999973,0.000027,1,1
H18562N.pt,0.999971,0.000029,1,1
H19285N.pt,0.999980,0.000020,1,1
H24997N.pt,0.999969,0.000031,1,1
H6995N.pt,0.999983,0.000017,1,1
H15108N.pt,0.999977,0.000023,1,1
S768RN_segment_2.pt,0.000000,1.000000,0,0
H618N.pt,0.999984,0.000016,1,1
S5141RN_segment_1.pt,0.000000,1.000000,0,0
S2794RN_segment_1.pt,0.000000,1.000000,0,0
H6871N.pt,0.999980,0.000020,1,1
H13764N.pt,0.999984,0.000016,1,1
H13589N.pt,0.999963,0.000037,1,1
